iter	RMSE
608	5432.491341
609	5426.430964
610	5422.893254
611	5417.411648
612	5406.627356
613	5398.456882
614	5387.21104
615	5379.261267
616	5366.75241
617	5361.906155
618	5357.738089
619	5347.228952
620	5332.298363
621	5314.293395
622	5307.829611
623	5295.278967
624	5287.494799
625	5277.661255
626	5275.303029
627	5263.991449
628	5259.172594
629	5257.842452
630	5250.832938
631	5238.021921
632	5232.818863
633	5222.471138
634	5215.266648
635	5196.40294
636	5181.588906
637	5167.73983
638	5152.54291
639	5151.192165
640	5150.07707
641	5138.272196
642	5126.511775
643	5118.092332
644	5103.331249
645	5097.505631
646	5096.056217
647	5095.433762
648	5083.923226
649	5077.355029
650	5063.9219
651	5049.317827
652	5039.718263
653	5028.608333
654	5023.670973
655	5021.600576
656	5021.023721
657	5010.56453
658	5000.215124
659	4988.821673
660	4983.353315
661	4966.345126
662	4965.358209
663	4964.321313
664	4956.339101
665	4942.597228
666	4937.158453
667	4928.442148
668	4920.617948
669	4917.932735
670	4909.163177
671	4901.816734
672	4900.677592
673	4899.339952
674	4885.23047
675	4872.304846
676	4859.637357
677	4859.015881
678	4843.600693
679	4840.62633
680	4837.841738
681	4828.489656
682	4817.276281
683	4804.705401
684	4794.958795
685	4781.305064
686	4771.284579
687	4761.520367
688	4760.974316
689	4745.950004
690	4742.527442
691	4730.185873
692	4719.411876
693	4705.857364
694	4696.851678
695	4691.211164
696	4682.814784
697	4669.601186
698	4667.043661
699	4662.761721
700	4653.339115
701	4642.464916
702	4641.338189
703	4632.573649
704	4629.085726
705	4622.984088
706	4616.290491
707	4609.898772
708	4608.911146
709	4602.406278
710	4598.154495
711	4593.655921
712	4580.942602
713	4569.414158
714	4558.747188
715	4554.894997
716	4548.343768
717	4540.580491
718	4531.392248
719	4521.690497
720	4514.910363
721	4499.289431
722	4491.908044
723	4485.422773
724	4473.541129
725	4472.685104
726	4464.648827
727	4455.022481
728	4444.691344
729	4439.804742
730	4438.837042
731	4430.794966
732	4423.384966
733	4419.730281
734	4408.343898
735	4401.203872
736	4395.12689
737	4383.258018
738	4380.489072
739	4373.974505
740	4364.840839
741	4347.395978
742	4341.570164
743	4341.083056
744	4331.081585
745	4318.827168
746	4307.97778
747	4295.707206
748	4288.116916
749	4279.372689
750	4269.540627
751	4263.52093
752	4258.135214
753	4249.808684
754	4239.34902
755	4232.298963
756	4223.419447
757	4222.602338
758	4215.440268
759	4207.046381
760	4196.589984
761	4190.481626
762	4190.003097
763	4186.322452
764	4181.649282
765	4173.916102
766	4168.97859
767	4155.767325
768	4150.455212
769	4145.57812
770	4137.160696
771	4132.893941
772	4129.724438
773	4122.912615
774	4105.356477
775	4100.181475
776	4093.664951
777	4093.123978
778	4081.395469
779	4079.757873
780	4071.493554
781	4063.224144
782	4050.803585
783	4039.436546
784	4035.088569
785	4033.176433
786	4025.368511
787	4019.554303
788	4012.521362
789	4003.915773
790	3994.959889
791	3989.632103
792	3983.967352
793	3980.635173
794	3974.865954
795	3974.428971
796	3969.917333
797	3963.614545
798	3958.888001
799	3957.971798
800	3954.134258
801	3946.264846
802	3940.094076
803	3932.518676
804	3927.818141
805	3920.675725
806	3910.524382
807	3908.169696
808	3905.889533
809	3897.027861
810	3892.66088
811	3888.811883
812	3877.939759
813	3868.344474
814	3863.439748
815	3859.187011
816	3852.45186
817	3850.46712
818	3845.304128
819	3838.621617
820	3833.40728
821	3826.654324
822	3822.630353
823	3817.296225
824	3805.22164
825	3795.852962
826	3793.543664
827	3782.624434
828	3778.568946
829	3773.041167
830	3766.124206
831	3754.885485
832	3747.462495
833	3746.809187
834	3738.514796
835	3730.208906
836	3722.474241
837	3717.741986
838	3710.556419
839	3706.330571
840	3698.846198
841	3692.853724
842	3688.513107
843	3681.814779
844	3676.69202
845	3668.135143
846	3664.580091
847	3652.842311
848	3647.177854
849	3646.833979
850	3638.79639
851	3636.466807
852	3625.624137
853	3615.48077
854	3607.204967
855	3601.781103
856	3598.974763
857	3597.353741
858	3595.725941
859	3594.01084
860	3582.825598
861	3572.700404
862	3568.993653
863	3563.283899
864	3552.873615
865	3550.61735
866	3544.50983
867	3541.494984
868	3536.109277
869	3524.674345
870	3520.222633
871	3510.327172
872	3505.634281
873	3502.272882
874	3494.938412
875	3488.599776
876	3481.664096
877	3474.887418
878	3470.050847
879	3464.154348
880	3457.144016
881	3449.017456
882	3444.544567
883	3443.297232
884	3436.762635
885	3431.820439
886	3424.819753
887	3417.593747
888	3412.589016
889	3406.66342
890	3403.647222
891	3397.834698
892	3395.254247
893	3393.319887
894	3388.044624
895	3383.649204
896	3375.051109
897	3374.817683
898	3368.941118
899	3367.061556
900	3362.512908
901	3354.944527
902	3352.220594
903	3350.114106
904	3343.961862
905	3337.603981
906	3333.982863
907	3331.580398
908	3326.044539
909	3320.321656
910	3314.621981
911	3308.50525
912	3308.169443
913	3307.111986
914	3303.564768
915	3300.593422
916	3296.175816
917	3292.360041
918	3290.493213
919	3287.741387
920	3283.198124
921	3274.347789
922	3270.270966
923	3268.869769
924	3258.303593
925	3254.26489
926	3247.956444
927	3244.291304
928	3240.211072
929	3234.688534
930	3231.28882
931	3220.875615
932	3214.722696
933	3207.450963
934	3204.05147
935	3198.616477
936	3195.815781
937	3190.921181
938	3189.666058
939	3185.902976
940	3185.437706
941	3185.109517
942	3179.982234
943	3175.38643
944	3168.78188
945	3162.088922
946	3157.936171
947	3152.530852
948	3146.137681
949	3141.772401
950	3136.890668
951	3131.419068
952	3122.579839
953	3116.900193
954	3110.50863
955	3104.830939
956	3102.811547
957	3100.919824
958	3093.435961
959	3087.198948
960	3086.037457
961	3081.987265
962	3078.738503
963	3073.490535
964	3069.863411
965	3067.405885
966	3061.699745
967	3060.986718
968	3051.589864
969	3048.805041
970	3044.868218
971	3043.461827
972	3029.100963
973	3024.48769
974	3017.661446
975	3013.84785
976	3009.111506
977	3006.951202
978	3005.049857
979	3000.608877
980	2998.731436
981	2993.790062
982	2992.284774
983	2984.07633
984	2983.79179
985	2979.689811
986	2977.167059
987	2972.189957
988	2965.940492
989	2961.283139
990	2959.466398
991	2951.854533
992	2948.37019
993	2945.006006
994	2943.9802
995	2938.631316
996	2935.643058
997	2929.652651
998	2924.264845
999	2916.358625
