iter	Passed	Remaining
556	6265	4983
557	6274	4969
558	6283	4957
559	6293	4944
560	6302	4931
561	6312	4919
562	6325	4909
563	6340	4901
564	6354	4892
565	6365	4881
566	6377	4869
567	6389	4859
568	6400	4848
569	6413	4838
570	6426	4828
571	6440	4819
572	6457	4812
573	6477	4807
574	6491	4798
575	6501	4786
576	6514	4775
577	6527	4765
578	6540	4755
579	6550	4743
580	6563	4733
581	6577	4723
582	6592	4715
583	6604	4704
584	6615	4693
585	6628	4682
586	6640	4672
587	6653	4661
588	6663	4649
589	6675	4639
590	6688	4628
591	6698	4616
592	6710	4605
593	6722	4594
594	6734	4583
595	6745	4572
596	6758	4562
597	6772	4552
598	6787	4543
599	6800	4533
600	6819	4527
601	6838	4520
602	6871	4524
603	6898	4522
604	6921	4518
605	6941	4513
606	7049	4564
607	7134	4599
608	7158	4595
609	7175	4587
610	7192	4579
611	7203	4567
612	7214	4554
613	7224	4541
614	7235	4529
615	7248	4518
616	7261	4507
617	7271	4494
618	7283	4482
619	7294	4470
620	7305	4458
621	7316	4446
622	7328	4434
623	7339	4422
624	7349	4409
625	7361	4397
626	7372	4385
627	7382	4373
628	7394	4361
629	7404	4348
630	7415	4336
631	7427	4324
632	7438	4312
633	7448	4300
634	7460	4288
635	7473	4277
636	7484	4264
637	7495	4252
638	7506	4240
639	7517	4228
640	7527	4216
641	7538	4203
642	7551	4192
643	7564	4181
644	7582	4173
645	7595	4162
646	7607	4150
647	7623	4141
648	7636	4129
649	7648	4118
650	7660	4106
651	7674	4096
652	7687	4084
653	7698	4072
654	7708	4060
655	7719	4047
656	7729	4035
657	7740	4023
658	7751	4010
659	7762	3998
660	7772	3986
661	7783	3974
662	7793	3961
663	7804	3949
664	7814	3936
665	7825	3924
666	7835	3912
667	7847	3900
668	7857	3887
669	7869	3875
670	7880	3864
671	7891	3851
672	7901	3839
673	7912	3826
674	7922	3814
675	7934	3802
676	7945	3790
677	7955	3778
678	7966	3766
679	7978	3754
680	7989	3742
681	8000	3730
682	8011	3718
683	8022	3706
684	8034	3694
685	8045	3682
686	8057	3670
687	8067	3658
688	8080	3647
689	8092	3635
690	8102	3623
691	8114	3611
692	8129	3601
693	8143	3590
694	8159	3580
695	8173	3569
696	8186	3558
697	8199	3547
698	8211	3535
699	8222	3524
700	8234	3512
701	8245	3500
702	8256	3488
703	8267	3476
704	8277	3463
705	8288	3451
706	8299	3439
707	8310	3427
708	8320	3414
709	8330	3402
710	8340	3390
711	8351	3378
712	8362	3366
713	8373	3353
714	8383	3341
715	8394	3329
716	8404	3317
717	8415	3305
718	8426	3293
719	8437	3281
720	8447	3268
721	8458	3256
722	8469	3244
723	8479	3232
724	8490	3220
725	8502	3208
726	8513	3197
727	8524	3184
728	8535	3173
729	8547	3161
730	8558	3149
731	8569	3137
732	8580	3125
733	8592	3113
734	8603	3101
735	8614	3090
736	8625	3078
737	8636	3066
738	8647	3054
739	8662	3043
740	8678	3033
741	8689	3021
742	8701	3009
743	8715	2998
744	8728	2987
745	8740	2975
746	8752	2964
747	8764	2952
748	8776	2941
749	8787	2929
750	8798	2917
751	8809	2905
752	8819	2893
753	8830	2880
754	8840	2868
755	8851	2856
756	8862	2844
757	8872	2832
758	8882	2820
759	8893	2808
760	8905	2796
761	8916	2785
762	8927	2772
763	8937	2760
764	8947	2748
765	8958	2736
766	8969	2724
767	8979	2712
768	8990	2700
769	9001	2688
770	9012	2676
771	9022	2664
772	9034	2652
773	9044	2641
774	9055	2628
775	9067	2617
776	9077	2605
777	9088	2593
778	9099	2581
779	9111	2569
780	9121	2557
781	9133	2546
782	9145	2534
783	9155	2522
784	9166	2510
785	9176	2498
786	9187	2486
787	9197	2474
788	9208	2462
789	9219	2450
790	9230	2438
791	9241	2427
792	9252	2415
793	9263	2403
794	9275	2391
795	9287	2380
796	9297	2368
797	9309	2356
798	9342	2350
799	9353	2338
800	9364	2326
801	9374	2314
802	9385	2302
803	9395	2290
804	9406	2278
805	9417	2266
806	9428	2254
807	9439	2243
808	9450	2231
809	9461	2219
810	9473	2207
811	9485	2196
812	9495	2184
813	9506	2172
814	9517	2160
815	9528	2148
816	9539	2136
817	9551	2125
818	9562	2113
819	9572	2101
820	9584	2089
821	9595	2077
822	9606	2066
823	9618	2054
824	9629	2042
825	9640	2030
826	9651	2018
827	9662	2007
828	9673	1995
829	9685	1983
830	9696	1971
831	9707	1960
832	9719	1948
833	9730	1936
834	9742	1925
835	9752	1913
836	9765	1901
837	9777	1890
838	9788	1878
839	9799	1866
840	9810	1854
841	9821	1843
842	9834	1831
843	9846	1819
844	9860	1808
845	9876	1797
846	9889	1786
847	9901	1774
848	9919	1764
849	9931	1752
850	9962	1744
851	9977	1733
852	9990	1721
853	10001	1709
854	10012	1698
855	10023	1686
856	10034	1674
857	10045	1662
858	10059	1651
859	10074	1640
860	10086	1628
861	10098	1616
862	10112	1605
863	10123	1593
864	10134	1581
865	10145	1569
866	10155	1557
867	10163	1545
868	10173	1533
869	10183	1521
870	10194	1509
871	10206	1498
872	10218	1486
873	10227	1474
874	10237	1462
875	10247	1450
876	10256	1438
877	10265	1426
878	10274	1414
879	10283	1402
880	10292	1390
881	10301	1378
882	10310	1366
883	10319	1354
884	10327	1342
885	10335	1329
886	10344	1317
887	10353	1305
888	10361	1293
889	10369	1281
890	10378	1269
891	10387	1257
892	10398	1245
893	10409	1234
894	10421	1222
895	10430	1210
896	10438	1198
897	10447	1186
898	10456	1174
899	10467	1163
900	10477	1151
901	10486	1139
902	10496	1127
903	10506	1115
904	10515	1103
905	10525	1092
906	10534	1080
907	10544	1068
908	10553	1056
909	10563	1044
910	10572	1032
911	10581	1021
912	10593	1009
913	10602	997
914	10614	986
915	10626	974
916	10640	963
917	10649	951
918	10659	939
919	10667	927
920	10676	915
921	10685	903
922	10693	892
923	10701	880
924	10710	868
925	10718	856
926	10727	844
927	10735	832
928	10743	821
929	10752	809
930	10760	797
931	10768	785
932	10777	773
933	10786	762
934	10795	750
935	10807	738
936	10817	727
937	10828	715
938	10839	704
939	10853	692
940	10864	681
941	10875	669
942	10885	657
943	10895	646
944	10906	634
945	10916	623
946	10925	611
947	10934	599
948	10943	588
949	10951	576
950	10959	564
951	10968	553
952	10976	541
953	10985	529
954	10993	518
955	11001	506
956	11012	494
957	11023	483
958	11034	471
959	11045	460
960	11053	448
961	11062	436
962	11070	425
963	11082	413
964	11091	402
965	11102	390
966	11112	379
967	11122	367
968	11133	356
969	11142	344
970	11153	333
971	11164	321
972	11173	310
973	11184	298
974	11194	287
975	11203	275
976	11215	264
977	11224	252
978	11235	241
979	11249	229
980	11259	218
981	11267	206
982	11277	195
983	11286	183
984	11295	172
985	11304	160
986	11312	149
987	11323	137
988	11331	126
989	11340	114
990	11349	103
991	11358	91
992	11366	80
993	11375	68
994	11383	57
995	11392	45
996	11402	34
997	11411	22
998	11423	11
999	11435	0
